F_Res,T_Pot,Err_F_Res,Err_T_Pot,
115,	273,	0.5,	0.04
115,	270,	0.5,	0.04
115,	267,	0.5,	0.04
115,	264,	0.5,	0.04
115,	258,	0.5,	0.04
115,	253,	0.5,	0.04
115,	250,	0.5,	0.04
115,	245,	0.5,	0.04
115,	242,	0.5,	0.04
115,	236,	0.5,	0.04
115,	231,	0.5,	0.04
115,	227,	0.5,	0.04
115,	221,	0.5,	0.04
115,	216,	0.5,	0.04
115,	211,	0.5,	0.04
115,	206,	0.5,	0.04
115,	204,	0.5,	0.04
115,	200,	0.5,	0.04
115,	197,	0.5,	0.04
115,	194,	0.5,	0.04
115,	186,	0.5,	0.04
115,	184,	0.5,	0.04
115,	179,	0.5,	0.04
115,	175,	0.5,	0.04
115,	170,	0.5,	0.04
115,	165,	0.5,	0.04
115,	160,	0.5,	0.04
115,	156,	0.5,	0.04
115,	150,	0.5,	0.04
115,	148,	0.5,	0.04
115,	145,	0.5,	0.04
115,	141,	0.5,	0.04
115,	137,	0.5,	0.04
115,	132,	0.5,	0.04
115,	128,	0.5,	0.04
115,	125,	0.5,	0.04
115,	119,	0.5,	0.04
115,	117,	0.5,	0.04
115,	113,	0.5,	0.04
115,	109,	0.5,	0.04
115,	106,	0.5,	0.04
115,	105,	0.5,	0.04
115,	102,	0.5,	0.04
115,	100,	0.5,	0.04
115,	98.6,	0.5,	0.04
115,	97.4,	0.5,	0.04
115,	96.7,	0.5,	0.04
115,	96,	0.5,	0.04
115,	95.3,	0.5,	0.04
115,	94.4,	0.5,	0.04
115,	94,	0.5,	0.04
115,	93,	0.5,	0.04
116,	92.1,	0.5,	0.04
116,	91.2,	0.5,	0.04
116,	90.4,	0.5,	0.04
116,	89.4,	0.5,	0.04
117,	88.9,	0.5,	0.04
117,	87.7,	0.5,	0.04
117,	86.8,	0.5,	0.04
117,	85.4,	0.5,	0.04
118,	84.8,	0.5,	0.04
122,	83.8,	0.5,	0.04
122,	82.9,	0.5,	0.04
123,	81.5,	0.5,	0.04
123,	80.8,	0.5,	0.04
123,	79.8,	0.5,	0.04
124,	79.2,	0.5,	0.04
124,	78.5,	0.5,	0.04
124,	77.8,	0.5,	0.04
124,	77.1,	0.5,	0.04
125,	76.4,	0.5,	0.04
125,	75.7,	0.5,	0.04
125,	75,	0.5,	0.04
125,	73.6,	0.5,	0.04
