F_Res,T_Pot,Err_F_Res,Err_T_Pot,
115,	273,	0.5,	0.04
115,	270,	0.5,	0.04
115,	267,	0.5,	0.04
115,	264,	0.5,	0.04
115,	258,	0.5,	0.04
115,	253,	0.5,	0.04
115,	245,	0.5,	0.04
115,	236,	0.5,	0.04
115,	227,	0.5,	0.04
115,	216,	0.5,	0.04
115,	206,	0.5,	0.04
115,	200,	0.5,	0.04
115,	194,	0.5,	0.04
115,	184,	0.5,	0.04
115,	175,	0.5,	0.04
115,	165,	0.5,	0.04
115,	162,	0.5,	0.04
115,	160,	0.5,	0.04
115,	156,	0.5,	0.04
115,	145,	0.5,	0.04
115,	137,	0.5,	0.04
115,	128,	0.5,	0.04
115,	119,	0.5,	0.04
115,	110,	0.5,	0.04
115,	105,	0.5,	0.04
116,	100,	0.5,	0.04
116,	97.5,	0.5,	0.04
116,	95.1,	0.5,	0.04
117,	92.5,	0.5,	0.04
117,	90,	0.5,	0.04
120,	88,	0.5,	0.04
121,	86.6,	0.5,	0.04
122,	86.1,	0.5,	0.04
123,	85.6,	0.5,	0.04
123,	85.2,	0.5,	0.04
123,	84.8,	0.5,	0.04
124,	83.8,	0.5,	0.04
124,	82.9,	0.5,	0.04
124,	81.9,	0.5,	0.04
124,	81.5,	0.5,	0.04
125,	80.1,	0.5,	0.04
125,	78.8,	0.5,	0.04
125,	77.8,	0.5,	0.04
125,	75.5,	0.5,	0.04
125,	70.2,	0.5,	0.04
125,	67.1,	0.5,	0.04
125,	65,	0.5,	0.04
125,	62.3,	0.5,	0.04
