F_Res,T_Pot,Err_F_Res,Err_T_Pot,
125,	65.9,	0.5,	0.04
125,	67.5,	0.5,	0.04
125,	69.9,	0.5,	0.04
125,	73.2,	0.5,	0.04
125,	75.1,	0.5,	0.04
125,	76.9,	0.5,	0.04
125,	79.2,	0.5,	0.04
125,	81.1,	0.5,	0.04
125,	83.8,	0.5,	0.04
125,	86.6,	0.5,	0.04
125,	89.4,	0.5,	0.04
124,	90.5,	0.5,	0.04
124,	92.4,	0.5,	0.04
124,	94,	0.5,	0.04
123,	95.8,	0.5,	0.04
123,	97.9,	0.5,	0.04
123,	99,	0.5,	0.04
122,	99.5,	0.5,	0.04
122,	100,	0.5,	0.04
122,	101,	0.5,	0.04
122,	102,	0.5,	0.04
122,	103,	0.5,	0.04
122,	104,	0.5,	0.04
118,	106,	0.5,	0.04
118,	107,	0.5,	0.04
118,	108,	0.5,	0.04
117,	108,	0.5,	0.04
117,	109,	0.5,	0.04
117,	110,	0.5,	0.04
117,	111,	0.5,	0.04
117,	112,	0.5,	0.04
116,	113,	0.5,	0.04
116,	114,	0.5,	0.04
116,	115,	0.5,	0.04
116,	116,	0.5,	0.04
115,	117,	0.5,	0.04
115,	119,	0.5,	0.04
115,	120,	0.5,	0.04
115,	125,	0.5,	0.04
115,	126,	0.5,	0.04
115,	130,	0.5,	0.04
